frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
6771,2,2,2,2,2,2,2,2,2
6772,2,2,2,2,2,2,2,2,2
6773,2,2,2,2,2,2,2,2,2
6774,2,2,2,2,2,2,2,2,2
6775,2,2,2,2,2,2,2,2,2
6776,2,2,2,2,2,2,2,2,2
6777,2,2,2,2,2,2,2,2,2
6778,2,2,2,2,2,2,2,2,2
6779,2,2,2,2,2,2,2,2,2
6780,2,2,2,2,2,2,2,2,2
6781,2,2,2,2,2,2,2,2,2
6782,2,2,2,2,2,2,2,2,2
6783,2,2,2,2,2,2,2,2,2
6784,2,2,2,2,2,2,2,2,2
6785,2,2,2,2,2,2,2,2,2
6786,2,2,2,2,2,2,2,2,2
6787,2,2,2,2,2,2,2,2,2
6788,2,2,2,2,2,2,2,2,2
6789,2,2,2,2,2,2,2,2,2
6790,2,2,2,2,2,2,2,2,2
6791,2,2,2,2,2,2,2,2,2
6792,2,2,2,2,2,2,2,2,2
6793,2,2,2,2,2,2,2,2,2
6794,2,2,2,2,2,2,2,2,2
6795,2,2,2,2,2,2,2,2,2
6796,2,2,2,2,2,2,2,2,2
6797,2,2,2,2,2,2,2,2,2
6798,2,2,2,2,2,2,2,2,2
6799,2,2,2,2,2,2,2,2,2
6800,2,2,2,2,2,2,2,2,2
6801,2,2,2,2,2,2,2,2,2
6802,2,2,2,2,2,2,2,2,2
6803,2,2,2,2,2,2,2,2,2
6804,2,2,2,2,2,2,2,2,2
6805,2,2,2,2,2,2,2,2,2
6806,2,2,2,2,2,2,2,2,2
6807,2,2,2,2,2,2,2,2,2
6808,2,2,2,2,2,2,2,2,2
6809,2,2,2,2,2,2,2,2,2
6810,2,2,2,2,2,2,2,2,2
6811,2,2,2,2,2,2,2,2,2
6812,2,2,2,2,2,2,2,2,2
6813,2,2,2,2,2,2,2,2,2
6814,2,2,2,2,2,2,2,2,2
6815,2,2,2,2,2,2,2,2,2
6816,2,2,2,2,2,2,2,2,2
6817,2,2,2,2,2,2,2,2,2
6818,2,2,2,2,2,2,2,2,2
6819,2,2,2,2,2,2,2,2,2
6820,2,2,2,2,2,2,2,2,2
6821,2,2,2,2,2,2,2,2,2
6822,2,2,2,2,2,2,2,2,2
6823,2,2,2,2,2,2,2,2,2
6824,2,2,2,2,2,2,2,2,2
6825,2,2,2,2,2,2,2,2,2
6826,2,2,2,2,2,2,2,2,2
6827,2,2,2,2,2,2,2,2,2
6828,2,2,2,2,2,2,2,2,2
6829,2,2,2,2,2,2,2,2,2
6830,2,2,2,2,2,2,2,2,2
6831,2,2,2,2,2,2,2,2,2
6832,2,2,2,2,2,2,2,2,2
6833,2,2,2,2,2,2,2,2,2
6834,2,2,2,2,2,2,2,2,2
6835,2,2,2,2,2,2,2,2,2
6836,2,2,2,2,2,2,2,2,2
6837,2,2,2,2,2,2,2,2,2
6838,2,2,2,2,2,2,2,2,2
6839,2,2,2,2,2,2,2,2,2
6840,2,2,2,2,2,2,2,2,2
6841,2,2,2,2,2,2,2,2,2
6842,2,2,2,2,2,2,2,2,2
6843,2,2,2,2,2,2,2,2,2
6844,2,2,2,2,2,2,2,2,2
6845,2,2,2,2,2,2,2,2,2
6846,2,2,2,2,2,2,2,2,2
6847,2,2,2,2,2,2,2,2,2
6848,2,2,2,2,2,2,2,2,2
6849,2,2,2,2,2,2,2,2,2
6850,2,2,2,2,2,2,2,2,2
6851,2,2,2,2,2,2,2,2,2
6852,2,2,2,2,2,2,2,2,2
6853,2,2,2,2,2,2,2,2,2
6854,2,2,2,2,2,2,2,2,2
6855,2,2,2,2,2,2,2,2,2
6856,2,2,2,2,2,2,2,2,2
6857,2,2,2,2,2,2,2,2,2
6858,2,2,2,2,2,2,2,2,2
6859,2,2,2,2,2,2,2,2,2
6860,2,2,2,2,2,2,2,2,2
6861,2,2,2,2,2,2,2,2,2
6862,2,2,2,2,2,2,2,2,2
6863,2,2,2,2,2,2,2,2,2
6864,2,2,2,2,2,2,2,2,2
6865,2,2,2,2,2,2,2,2,2
6866,2,2,2,2,2,2,2,2,2
6867,2,2,2,2,2,2,2,2,2
6868,2,2,2,2,2,2,2,2,2
6869,2,2,2,2,2,2,2,2,2
6870,2,2,2,2,2,2,2,2,2
6871,2,2,2,2,2,2,2,2,2
6872,2,2,2,2,2,2,2,2,2
6873,2,2,2,2,2,2,2,2,2
6874,2,2,2,2,2,2,2,2,2
6875,2,2,2,2,2,2,2,2,2
6876,2,2,2,2,2,2,2,2,2
6877,2,2,2,2,2,2,2,2,2
6878,2,2,2,2,2,2,2,2,2
6879,2,2,2,2,2,2,2,2,2
6880,2,2,2,2,2,2,2,2,2
6881,2,2,2,2,2,2,2,2,2
6882,2,2,2,2,2,2,2,2,2
6883,2,2,2,2,2,2,2,2,2
6884,2,2,2,2,2,2,2,2,2
6885,2,2,2,2,2,2,2,2,2
6886,2,2,2,2,2,2,2,2,2
6887,2,2,2,2,2,2,2,2,2
6888,2,2,2,2,2,2,2,2,2
6889,2,2,2,2,2,2,2,2,2
6890,2,2,2,2,2,2,2,2,2
6891,2,2,2,2,2,2,2,2,2
6892,2,2,2,2,2,2,2,2,2
6893,2,2,2,2,2,2,2,2,2
6894,2,2,2,2,2,2,2,2,2
6895,2,2,2,2,2,2,2,2,2
6896,2,2,2,2,2,2,2,2,2
6897,2,2,2,2,2,2,2,2,2
6898,2,2,2,2,2,2,2,2,2
6899,2,2,2,2,2,2,2,2,2
6900,2,2,2,2,2,2,2,2,2
6901,2,2,2,2,2,2,2,2,2
6902,2,2,2,2,2,2,2,2,2
6903,2,2,2,2,2,2,2,2,2
6904,2,2,2,2,2,2,2,2,2
6905,2,2,2,2,2,2,2,2,2
6906,2,2,2,2,2,2,2,2,2
6907,2,2,2,2,2,2,2,2,2
6908,2,2,2,2,2,2,2,2,2
6909,2,2,2,2,2,2,2,2,2
6910,2,2,2,2,2,2,2,2,2
6911,2,2,2,2,2,2,2,2,2
6912,2,2,2,2,2,2,2,2,2
6913,2,2,2,2,2,2,2,2,2
6914,2,2,2,2,2,2,2,2,2
6915,2,2,2,2,2,2,2,2,2
6916,2,2,2,2,2,2,2,2,2
6917,2,2,2,2,2,2,2,2,2
6918,2,2,2,2,2,2,2,2,2
6919,2,2,2,2,2,2,2,2,2
6920,2,2,2,2,2,2,2,2,2
6921,2,2,2,2,2,2,2,2,2
6922,2,2,2,2,2,2,2,2,2
6923,2,2,2,2,2,2,2,2,2
6924,2,2,2,2,2,2,2,2,2
6925,2,2,2,2,2,2,2,2,2
6926,2,2,2,2,2,2,2,2,2
6927,2,2,2,2,2,2,2,2,2
6928,2,2,2,2,2,2,2,2,2
6929,2,2,2,2,2,2,2,2,2
6930,2,2,2,2,2,2,2,2,2
6931,2,2,2,2,2,2,2,2,2
6932,2,2,2,2,2,2,2,2,2
6933,2,2,2,2,2,2,2,2,2
6934,2,2,2,2,2,2,2,2,2
6935,2,2,2,2,2,2,2,2,2
6936,2,2,2,2,2,2,2,2,2
6937,2,2,2,2,2,2,2,2,2
6938,2,2,2,2,2,2,2,2,2
6939,2,2,2,2,2,2,2,2,2
6940,2,2,2,2,2,2,2,2,2
6941,2,2,2,2,2,2,2,2,2
6942,2,2,2,2,2,2,2,2,2
6943,2,2,2,2,2,2,2,2,2
6944,2,2,2,2,2,2,2,2,2
6945,2,2,2,2,2,2,2,2,2
6946,2,2,2,2,2,2,2,2,2
6947,2,2,2,2,2,2,2,2,2
6948,2,2,2,2,2,2,2,2,2
6949,2,2,2,2,2,2,2,2,2
6950,2,2,3,2,2,2,2,2,2
6951,2,2,3,2,2,2,2,2,2
6952,2,2,3,2,2,2,2,3,2
6953,2,3,3,3,3,3,3,3,3
6954,2,3,3,3,3,3,3,3,3
6955,3,3,3,3,3,3,3,3,3
6956,3,3,3,3,3,3,3,3,3
6957,3,3,3,3,3,3,3,3,3
6958,3,3,3,3,3,3,3,3,3
6959,3,3,3,3,3,3,3,3,3
6960,3,3,3,3,3,3,3,3,3
6961,3,3,3,3,3,3,3,3,3
6962,3,3,3,3,3,3,3,3,3
6963,3,3,3,3,3,3,3,3,3
6964,3,3,3,3,3,3,3,3,3
6965,3,3,3,3,3,3,3,3,3
6966,3,3,3,3,3,3,3,3,3
6967,3,3,3,3,3,3,3,3,3
6968,3,3,3,3,3,3,3,3,3
6969,3,3,3,3,3,3,3,3,3
6970,3,3,3,3,3,3,3,3,3
6971,3,3,3,3,3,3,3,3,3
6972,3,3,3,3,3,3,3,3,3
6973,3,3,3,3,3,3,3,3,3
6974,3,3,3,3,3,3,3,3,3
6975,3,3,3,3,3,3,3,3,3
6976,3,3,3,3,3,3,3,3,3
6977,3,3,3,3,3,3,3,3,3
6978,3,3,3,3,3,3,3,3,3
6979,3,3,3,3,3,3,3,3,3
6980,3,3,3,3,3,3,3,3,3
6981,3,3,3,3,3,3,3,3,3
6982,3,3,3,3,3,3,3,3,3
6983,3,3,3,3,3,3,3,3,3
6984,3,3,3,3,3,3,3,3,3
6985,3,3,3,3,3,3,3,3,3
6986,3,3,3,3,3,3,3,3,3
6987,3,3,3,3,3,3,3,3,3
6988,3,3,3,3,3,3,3,3,3
6989,3,3,3,3,3,3,3,3,3
6990,3,3,3,3,3,3,3,3,3
6991,3,3,3,3,3,3,3,3,3
6992,3,3,3,3,3,3,3,3,3
6993,3,3,3,3,3,3,3,3,3
6994,3,3,3,3,3,3,3,3,3
6995,3,3,3,3,3,3,3,3,3
6996,3,3,3,3,3,3,3,3,3
6997,3,3,3,3,3,3,3,3,3
6998,3,3,3,3,3,3,3,3,3
6999,3,3,3,3,3,3,3,3,3
7000,3,3,3,3,3,3,3,3,3
7001,3,3,3,3,3,3,3,3,3
7002,3,3,3,3,3,3,3,3,3
7003,3,3,3,3,3,3,3,3,3
7004,3,3,3,3,3,3,3,3,3
7005,3,3,3,3,3,3,3,3,3
7006,3,3,3,3,3,3,3,3,3
7007,3,3,3,3,3,3,3,3,3
7008,3,3,3,3,3,3,3,3,3
7009,3,3,3,3,3,3,3,3,3
7010,3,3,3,3,3,3,3,3,3
7011,3,3,3,3,3,3,3,3,3
7012,3,3,3,3,3,3,3,3,3
7013,3,3,3,3,3,3,3,3,3
7014,3,3,3,3,3,3,3,3,3
7015,3,3,3,3,3,3,3,3,3
7016,3,3,3,3,3,3,3,3,3
7017,3,3,3,3,3,3,3,3,3
7018,3,3,3,3,3,3,3,3,3
7019,3,3,3,3,3,3,3,3,3
7020,3,3,3,3,3,3,3,3,3
7021,3,3,3,3,3,3,3,3,3
7022,3,3,3,3,3,3,3,3,3
7023,3,3,3,3,3,3,3,3,3
7024,3,3,3,3,3,3,3,3,3
7025,3,3,3,3,3,3,3,3,3
7026,3,3,3,3,3,3,3,3,3
7027,3,3,3,3,3,3,3,3,3
7028,3,3,3,3,3,3,3,3,3
7029,3,3,3,3,3,3,3,3,3
7030,3,3,3,3,3,3,3,3,3
7031,3,3,3,3,3,3,3,3,3
7032,3,3,3,3,3,3,3,3,3
7033,3,3,3,3,3,3,3,3,3
7034,3,3,3,3,3,3,3,3,3
7035,3,3,3,3,3,3,3,3,3
7036,3,3,3,3,3,3,3,3,3
7037,3,3,3,3,3,3,3,3,3
7038,3,3,3,3,3,3,3,3,3
7039,3,3,3,3,3,3,3,3,3
7040,3,3,3,3,3,3,3,3,3
7041,3,3,3,3,3,3,3,3,3
7042,3,3,3,3,3,3,3,3,3
7043,3,3,3,3,3,3,3,3,3
7044,3,3,3,3,3,3,3,3,3
7045,3,3,3,3,3,3,3,3,3
7046,3,3,3,3,3,3,3,3,3
7047,3,3,3,3,3,3,3,3,3
7048,3,3,3,3,3,3,3,3,3
7049,3,3,3,3,3,3,3,3,3
7050,3,3,3,3,3,3,3,3,3
7051,3,3,3,3,3,3,3,3,3
7052,3,3,3,3,3,3,3,3,3
7053,3,3,3,3,3,3,3,3,3
7054,3,3,3,3,3,3,3,3,3
7055,3,3,3,3,3,3,3,3,3
7056,3,3,3,3,3,3,3,3,3
7057,3,3,3,3,3,3,3,3,3
7058,3,3,3,3,3,3,3,3,3
7059,3,3,3,3,3,3,3,3,3
7060,3,3,3,3,3,3,3,3,3
7061,3,3,3,3,3,3,3,3,3
7062,3,3,3,3,3,3,3,3,3
7063,3,3,3,3,3,3,3,3,3
7064,3,3,3,3,3,3,3,3,3
7065,3,3,3,3,3,3,3,3,3
7066,3,3,3,3,3,3,3,4,4
7067,3,3,4,3,3,4,3,4,4
7068,3,3,4,4,4,4,4,4,4
7069,4,4,4,4,4,4,4,4,4
7070,4,4,4,4,4,4,4,4,4
7071,4,4,4,4,4,4,4,4,4
7072,4,4,4,4,4,4,4,4,4
7073,4,4,4,4,4,4,4,4,4
7074,4,4,4,4,4,4,4,4,4
7075,4,4,4,4,4,4,4,4,4
7076,4,4,4,4,4,4,4,4,4
7077,4,4,4,4,4,4,4,4,4
7078,4,4,4,4,4,4,4,4,4
7079,4,4,4,4,4,4,4,4,4
7080,4,4,4,4,4,4,4,4,4
7081,4,4,4,4,4,4,4,4,4
7082,4,4,4,4,4,4,4,4,4
7083,4,4,4,4,4,4,4,4,4
7084,4,4,4,4,4,4,4,4,4
7085,4,4,4,4,4,4,4,4,4
7086,4,4,4,4,4,4,4,4,4
7087,4,4,4,4,4,4,4,4,4
7088,4,4,4,4,4,4,4,4,4
7089,4,4,4,4,4,4,4,4,4
7090,4,4,4,4,4,4,4,4,4
7091,4,4,4,4,4,4,4,4,4
7092,4,4,4,4,4,4,4,4,4
7093,4,4,4,4,4,4,4,4,4
7094,4,4,4,4,4,4,4,4,4
7095,4,4,4,4,4,4,4,4,4
7096,4,4,4,4,4,4,4,4,4
7097,4,4,4,4,4,4,4,4,4
7098,4,4,4,4,4,4,4,4,4
7099,4,4,4,4,4,4,4,4,4
7100,4,4,4,4,4,4,4,4,4
7101,4,4,4,4,4,4,4,4,4
7102,4,4,4,4,4,4,4,4,4
7103,4,4,4,4,4,4,4,4,4
7104,4,4,4,4,4,4,4,4,4
7105,4,4,4,4,4,4,4,4,4
7106,4,4,4,4,4,4,4,4,4
7107,4,4,4,4,4,4,4,4,4
7108,4,4,4,4,4,4,4,4,4
7109,4,4,4,4,4,4,4,4,4
7110,4,4,4,4,4,4,4,4,4
7111,4,4,4,4,4,4,4,4,4
7112,4,4,4,4,4,4,4,4,4
7113,4,4,4,4,4,4,4,4,4
7114,4,4,4,4,4,4,4,4,4
7115,4,4,4,4,4,4,4,4,4
7116,4,4,4,4,4,4,4,4,4
7117,4,4,4,4,4,4,4,4,4
7118,4,4,4,4,4,4,4,4,4
7119,4,4,4,4,4,4,4,4,4
7120,4,4,4,4,4,4,4,4,4
7121,4,4,4,4,4,4,4,4,4
7122,4,4,4,4,4,4,4,4,4
7123,4,4,4,4,4,4,4,4,4
7124,4,4,4,4,4,4,4,4,4
7125,4,4,4,4,4,4,4,4,4
7126,4,4,4,4,4,4,4,4,4
7127,4,4,4,4,4,4,4,4,4
7128,4,4,4,4,4,4,4,4,4
7129,4,4,4,4,4,4,4,4,4
7130,4,4,4,4,4,4,4,4,4
7131,4,4,4,4,4,4,4,4,4
7132,4,4,4,4,4,4,4,4,4
7133,4,4,4,4,4,4,4,4,4
7134,4,4,4,4,4,4,4,4,4
7135,4,4,4,4,4,4,4,4,4
7136,4,4,4,4,4,4,4,4,4
7137,4,4,4,4,4,4,4,4,4
7138,4,4,4,4,4,4,4,4,4
7139,4,4,4,4,4,4,4,4,4
7140,4,4,4,4,4,4,4,4,4
7141,4,4,4,4,4,4,4,4,4
7142,4,4,4,4,4,4,4,4,4
7143,4,4,4,4,4,4,4,4,4
7144,4,4,4,4,4,4,4,4,4
7145,4,4,4,4,4,4,4,4,4
7146,4,4,4,4,4,4,4,4,4
7147,4,4,4,4,4,4,4,4,4
7148,4,4,4,4,4,4,4,4,4
7149,4,4,4,4,4,4,4,4,4
7150,4,4,4,4,4,4,4,4,4
7151,4,4,4,4,4,4,4,4,4
7152,4,4,4,4,4,4,4,4,4
7153,4,4,4,4,4,4,4,4,4
7154,4,4,4,4,4,4,4,4,4
7155,4,4,4,4,4,4,4,4,4
7156,4,4,4,4,4,4,4,4,4
7157,4,4,4,4,4,4,4,4,4
7158,4,4,4,4,4,4,4,4,4
7159,4,4,4,4,4,4,4,4,4
7160,4,4,4,4,4,4,4,4,4
7161,4,4,4,4,4,4,4,4,4
7162,4,4,4,4,4,4,4,4,4
7163,4,4,4,4,4,4,4,4,4
7164,4,4,4,4,4,4,4,4,4
7165,4,4,4,4,4,4,4,4,4
7166,4,4,4,4,4,4,4,4,4
7167,4,4,4,4,4,4,4,4,4
7168,4,4,4,4,4,4,4,4,4
7169,4,4,4,4,4,4,4,4,4
7170,4,4,4,4,4,4,4,4,4
7171,4,4,4,4,4,4,4,4,4
7172,4,4,4,4,4,4,4,4,4
7173,4,4,4,4,4,4,4,4,4
7174,4,4,4,4,4,4,4,4,4
7175,4,4,4,4,4,4,4,4,4
7176,4,4,4,4,4,4,4,4,4
7177,4,4,4,4,4,4,4,4,4
7178,4,4,4,4,4,4,4,4,4
7179,4,4,4,4,4,4,4,4,4
7180,4,4,4,4,4,4,4,4,4
7181,4,4,4,4,4,4,4,4,4
7182,4,4,4,4,4,4,4,4,4
7183,4,4,4,4,4,4,4,4,4
7184,4,4,4,4,4,4,4,4,4
7185,4,4,4,4,4,4,4,4,4
7186,4,4,4,4,4,4,4,4,4
7187,4,4,4,4,4,4,4,4,4
7188,4,4,4,4,4,4,4,4,4
7189,4,4,4,4,4,4,4,4,4
7190,4,4,4,4,4,4,4,4,4
7191,4,4,4,4,4,4,4,4,4
7192,4,4,4,4,4,4,4,4,4
7193,4,4,4,4,4,4,4,4,4
7194,4,4,4,4,4,4,4,4,4
7195,4,4,4,4,4,4,4,4,4
7196,4,3,4,4,4,4,4,4,4
7197,4,3,4,4,4,4,4,4,4
7198,4,3,4,4,4,4,4,4,4
7199,4,3,4,4,4,4,4,4,4
7200,4,3,4,4,4,4,4,4,4
7201,4,3,4,4,4,4,4,4,4
7202,4,3,4,4,4,4,4,4,4
7203,4,3,4,4,4,4,4,4,3
7204,4,3,4,4,4,3,4,4,3
7205,4,3,4,4,4,3,4,4,3
7206,4,3,4,4,3,3,4,4,3
7207,4,3,4,4,3,3,4,4,3
7208,4,3,4,4,3,3,4,4,3
7209,4,3,4,4,3,3,3,4,3
7210,3,3,4,4,3,3,3,4,3
7211,3,3,3,4,3,3,3,3,3
7212,3,3,3,3,3,3,3,3,3
7213,3,3,3,3,3,3,3,3,3
7214,3,3,3,3,3,3,3,3,3
7215,3,3,3,3,3,3,3,3,3
7216,3,3,3,3,3,3,3,3,3
7217,3,3,3,3,3,3,3,3,3
7218,3,3,3,3,3,3,3,3,3
7219,3,3,3,3,3,3,3,3,3
7220,3,3,3,3,3,3,3,3,3
7221,3,3,3,3,3,3,3,3,3
7222,3,3,3,3,3,3,3,3,3
7223,3,3,3,3,3,3,3,3,3
7224,3,3,3,3,3,3,3,3,3
7225,3,3,3,3,3,3,3,3,3
7226,3,3,3,3,3,3,3,3,3
7227,3,3,3,3,3,3,3,3,3
7228,3,3,3,3,3,3,3,3,3
7229,3,3,3,3,3,3,3,3,3
7230,3,3,3,3,3,3,3,3,3
7231,3,3,3,3,3,3,3,3,3
7232,3,3,3,3,3,3,3,3,3
7233,3,3,3,3,3,3,3,3,3
7234,3,3,3,3,3,3,3,3,3
7235,3,3,3,3,3,3,3,3,3
7236,3,3,3,3,3,3,3,3,3
7237,3,3,3,3,3,3,3,3,3
7238,3,3,3,3,3,3,3,3,3
7239,3,3,3,3,3,3,3,3,3
7240,3,3,3,3,3,3,3,3,3
7241,3,3,3,3,3,3,3,3,3
7242,3,3,3,3,3,3,3,3,3
7243,3,3,3,3,3,3,3,3,3
7244,3,3,3,3,3,3,3,3,3
7245,3,3,3,3,3,3,3,3,3
7246,3,3,3,3,3,3,3,3,3
7247,3,3,3,3,3,3,3,3,3
7248,3,3,3,3,3,3,3,3,3
7249,3,3,3,3,3,3,3,3,3
7250,3,3,3,3,3,3,3,3,3
7251,3,3,3,3,3,3,3,3,3
7252,3,3,3,3,3,3,3,3,3
7253,3,3,3,3,3,3,3,3,3
7254,3,3,3,3,3,3,3,3,3
7255,3,3,3,3,3,3,3,3,3
7256,3,3,3,3,3,3,3,3,3
7257,3,3,3,3,3,3,3,3,3
7258,3,3,3,3,3,3,3,3,3
7259,3,3,3,3,3,3,3,3,3
7260,3,3,3,3,3,3,3,3,3
7261,3,3,3,3,3,3,3,3,3
7262,3,3,3,3,3,3,3,3,3
7263,3,3,3,3,3,3,3,3,3
7264,3,3,3,3,3,3,3,3,3
7265,3,3,3,3,3,3,3,3,3
7266,3,3,3,3,3,3,3,3,3
7267,3,3,3,3,3,3,3,3,3
7268,3,3,3,3,3,3,3,3,3
7269,3,3,3,3,3,3,3,3,3
7270,3,3,3,3,3,3,3,3,3
7271,3,3,3,3,3,3,3,3,3
7272,3,3,3,3,3,3,3,3,3
7273,3,3,3,3,3,3,3,3,3
7274,3,3,3,3,3,3,3,3,3
7275,3,3,3,3,3,3,3,3,3
7276,3,3,3,3,3,3,3,3,3
7277,3,3,3,3,3,3,3,3,3
7278,3,3,3,3,3,3,3,3,3
7279,3,3,3,3,3,3,3,3,3
7280,3,3,3,3,3,3,3,3,3
7281,3,3,3,3,3,3,3,3,3
7282,3,3,3,3,3,3,3,3,3
7283,3,3,3,3,3,3,3,3,3
7284,3,3,3,3,3,3,3,3,3
7285,3,3,3,3,3,3,3,3,3
7286,3,3,3,3,3,3,3,3,3
7287,3,3,3,3,3,3,3,3,3
7288,3,3,3,3,3,3,3,3,3
7289,3,3,3,3,3,3,3,3,3
7290,3,3,3,3,3,3,3,3,3
7291,3,3,3,3,3,3,3,3,3
7292,3,3,3,3,3,3,3,3,3
7293,3,3,3,3,3,3,3,3,3
7294,3,3,3,3,3,3,3,3,3
7295,3,3,3,3,3,3,3,3,3
7296,3,3,3,3,3,3,3,3,3
7297,3,3,3,3,3,3,3,3,3
7298,3,3,3,3,3,3,3,3,3
7299,3,3,3,3,3,3,3,3,3
7300,3,3,3,3,3,3,3,3,3
7301,3,3,3,3,3,3,3,3,3
7302,3,3,3,3,3,3,3,3,3
7303,3,3,3,3,3,3,3,3,3
7304,3,3,3,3,3,3,3,3,3
7305,3,3,3,3,3,3,3,3,3
7306,3,3,3,3,3,3,3,3,3
7307,3,3,3,3,3,3,3,3,3
7308,3,3,3,3,3,3,3,3,3
7309,3,3,3,3,3,3,3,3,3
7310,3,3,3,3,3,3,3,3,3
7311,3,3,3,3,3,3,3,3,3
7312,3,3,3,3,3,3,3,3,3
7313,3,3,3,3,3,3,3,3,3
7314,3,3,3,3,3,3,3,3,3
7315,3,3,3,3,3,3,3,3,3
7316,3,3,3,3,3,3,3,3,3
7317,3,3,3,3,3,3,3,3,3
7318,3,3,3,3,3,3,3,3,3
7319,3,3,3,3,3,3,3,3,3
7320,3,3,3,3,3,3,3,3,3
7321,3,3,3,3,3,3,3,3,3
7322,3,3,3,3,3,3,3,3,3
7323,3,3,3,3,3,3,3,3,3
7324,4,3,3,3,3,3,3,3,3
7325,4,3,3,4,3,3,3,3,3
7326,4,3,4,4,3,3,3,3,3
7327,4,3,4,4,3,4,3,3,4
7328,4,3,4,4,4,4,4,4,4
7329,4,4,4,4,4,4,4,4,4
7330,4,4,4,4,4,4,4,4,4
7331,4,4,4,4,4,4,4,4,4
7332,4,4,4,4,4,4,4,4,4
7333,4,4,4,4,4,4,4,4,4
7334,4,4,4,4,4,4,4,4,4
7335,4,4,4,4,4,4,4,4,4
7336,4,4,4,4,4,4,4,4,4
7337,4,4,4,4,4,4,4,4,4
7338,4,4,4,4,4,4,4,4,4
7339,4,4,4,4,4,4,4,4,4
7340,4,4,4,4,4,4,4,4,4
7341,4,4,4,4,4,4,4,4,4
7342,4,4,4,4,4,4,4,4,4
7343,4,4,4,4,4,4,4,4,4
7344,4,4,4,4,4,4,4,4,4
7345,4,4,4,4,4,4,4,4,4
7346,4,4,4,4,4,4,4,4,4
7347,4,4,4,4,4,4,4,4,4
7348,4,4,4,4,4,4,4,4,4
7349,4,4,4,4,4,4,4,4,4
7350,4,4,4,4,4,4,4,4,4
7351,4,4,4,4,4,4,4,4,4
7352,4,4,4,4,4,4,4,4,4
7353,4,4,4,4,4,4,4,4,4
7354,4,4,4,4,4,4,4,4,4
7355,4,4,4,4,4,4,4,4,4
7356,4,4,4,4,4,4,4,4,4
7357,4,4,4,4,4,4,4,4,4
7358,4,4,4,4,4,4,4,4,4
7359,4,4,4,4,4,4,4,4,4
7360,4,4,4,4,4,4,4,4,4
7361,4,4,4,4,4,4,4,4,4
7362,4,4,4,4,4,4,4,4,4
7363,4,4,4,4,4,4,4,4,4
7364,4,4,4,4,4,4,4,4,4
7365,4,4,4,4,4,4,4,4,4
7366,4,4,4,4,4,4,4,4,4
7367,4,4,4,4,4,4,4,4,4
7368,4,4,4,4,4,4,4,4,4
7369,4,4,4,4,4,4,4,4,4
7370,4,4,4,4,4,4,4,4,4
7371,4,4,4,4,4,4,4,4,4
7372,4,4,4,4,4,4,4,4,4
7373,4,4,4,4,4,4,4,4,4
7374,4,4,4,4,4,4,4,4,4
7375,4,4,4,4,4,4,4,4,4
7376,4,4,4,4,4,4,4,4,4
7377,4,4,4,4,4,4,4,4,4
7378,4,4,4,4,4,4,4,4,4
7379,4,4,4,4,4,4,4,4,4
7380,4,4,4,4,4,4,4,4,4
7381,4,4,4,4,4,4,4,4,4
7382,4,4,4,4,4,4,4,4,4
7383,4,4,4,4,4,4,4,4,4
7384,4,4,4,4,4,4,4,4,4
7385,4,4,4,4,4,4,4,4,4
7386,4,4,4,4,4,4,4,4,4
7387,4,4,4,4,4,4,4,4,4
7388,4,4,4,4,4,4,4,4,4
7389,4,4,4,4,4,4,4,4,4
7390,4,4,4,4,4,4,4,4,4
7391,4,4,4,4,4,4,4,4,4
7392,4,4,4,4,4,4,4,4,4
7393,4,4,4,4,4,4,4,4,4
7394,4,4,4,4,4,4,4,4,4
7395,4,4,4,4,4,4,4,4,4
7396,4,4,4,4,4,4,4,4,4
7397,4,4,4,4,4,4,4,4,4
7398,4,4,4,4,4,4,4,4,4
7399,4,4,4,4,4,4,4,4,4
7400,4,4,4,4,4,4,4,4,4
7401,4,4,4,4,4,4,4,4,4
7402,4,4,4,4,4,4,4,4,4
7403,4,4,4,4,4,4,4,4,4
7404,4,4,4,4,4,4,4,4,4
7405,4,4,4,4,4,4,4,4,4
7406,4,4,4,4,4,4,4,4,4
7407,4,4,4,4,4,4,4,4,4
7408,4,4,4,4,4,4,4,4,4
7409,4,4,4,4,4,4,4,4,4
7410,4,4,4,4,4,4,4,4,4
7411,4,4,4,4,4,4,4,4,4
7412,4,4,4,4,4,4,4,4,4
7413,4,4,4,4,4,4,4,4,4
7414,4,4,4,4,4,4,4,4,4
7415,4,4,4,4,4,4,4,4,4
7416,4,4,4,4,4,4,4,4,4
7417,4,4,4,4,4,4,4,4,4
7418,4,4,4,4,4,4,4,4,4
7419,4,4,4,4,4,4,4,4,4
7420,4,4,4,4,4,4,4,4,4
7421,4,4,4,4,4,4,4,4,4
7422,4,4,4,4,4,4,4,4,4
7423,4,4,4,4,4,4,4,4,4
7424,4,4,4,4,4,4,4,4,4
7425,4,4,4,4,4,4,4,4,4
7426,4,4,4,4,4,4,4,4,4
7427,4,4,4,4,4,4,4,4,4
7428,4,4,4,4,4,4,4,4,4
7429,4,4,4,4,4,4,4,4,4
7430,4,4,4,4,4,4,4,4,4
7431,4,4,4,4,4,4,4,4,4
